================ Training Loss (Thu Nov  5 03:52:04 2020) ================
(epoch: 1, iters: 100, time: 0.480, data: 0.337) G_GAN: 0.305 D_real: 0.224 D_fake: 0.318 G: 4.489 NCE: 4.315 NCE_Y: 4.052 
(epoch: 28, iters: 235, time: 0.803, data: 0.002) G_GAN: 0.533 D_real: 0.132 D_fake: 0.075 G: 1.751 NCE: 1.268 NCE_Y: 1.169 
(epoch: 28, iters: 335, time: 0.816, data: 0.002) G_GAN: 0.369 D_real: 0.379 D_fake: 0.097 G: 1.517 NCE: 1.270 NCE_Y: 1.025 
(epoch: 29, iters: 40, time: 0.815, data: 0.002) G_GAN: 0.349 D_real: 0.329 D_fake: 0.113 G: 1.316 NCE: 1.025 NCE_Y: 0.910 
(epoch: 29, iters: 140, time: 0.808, data: 0.002) G_GAN: 0.349 D_real: 0.237 D_fake: 0.295 G: 1.381 NCE: 1.126 NCE_Y: 0.938 
(epoch: 29, iters: 240, time: 0.805, data: 0.002) G_GAN: 0.279 D_real: 0.453 D_fake: 0.186 G: 1.354 NCE: 1.190 NCE_Y: 0.960 
(epoch: 29, iters: 340, time: 0.803, data: 0.002) G_GAN: 0.664 D_real: 0.026 D_fake: 0.226 G: 1.867 NCE: 1.192 NCE_Y: 1.215 
(epoch: 30, iters: 45, time: 0.803, data: 0.002) G_GAN: 0.263 D_real: 0.285 D_fake: 0.240 G: 1.333 NCE: 1.202 NCE_Y: 0.937 
(epoch: 30, iters: 145, time: 0.802, data: 0.002) G_GAN: 0.329 D_real: 0.288 D_fake: 0.238 G: 1.436 NCE: 1.219 NCE_Y: 0.995 
(epoch: 30, iters: 245, time: 0.802, data: 0.002) G_GAN: 0.282 D_real: 0.261 D_fake: 0.237 G: 1.276 NCE: 1.126 NCE_Y: 0.862 
(epoch: 30, iters: 345, time: 0.802, data: 0.002) G_GAN: 0.517 D_real: 0.169 D_fake: 0.111 G: 1.681 NCE: 1.288 NCE_Y: 1.040 
(epoch: 31, iters: 50, time: 0.802, data: 0.002) G_GAN: 0.209 D_real: 0.774 D_fake: 0.175 G: 1.126 NCE: 0.984 NCE_Y: 0.850 
(epoch: 31, iters: 150, time: 0.803, data: 0.001) G_GAN: 0.303 D_real: 0.174 D_fake: 0.402 G: 1.532 NCE: 1.489 NCE_Y: 0.968 
(epoch: 31, iters: 250, time: 0.802, data: 0.002) G_GAN: 0.549 D_real: 0.272 D_fake: 0.082 G: 1.685 NCE: 1.378 NCE_Y: 0.894 
(epoch: 31, iters: 350, time: 0.802, data: 0.002) G_GAN: 0.322 D_real: 0.221 D_fake: 0.199 G: 1.309 NCE: 1.121 NCE_Y: 0.854 
(epoch: 32, iters: 55, time: 0.801, data: 0.002) G_GAN: 0.299 D_real: 0.533 D_fake: 0.200 G: 1.564 NCE: 1.377 NCE_Y: 1.153 
(epoch: 32, iters: 155, time: 0.801, data: 0.002) G_GAN: 0.381 D_real: 0.178 D_fake: 0.236 G: 1.645 NCE: 1.539 NCE_Y: 0.988 
(epoch: 32, iters: 255, time: 0.801, data: 0.002) G_GAN: 0.279 D_real: 0.388 D_fake: 0.221 G: 1.443 NCE: 1.467 NCE_Y: 0.861 
(epoch: 32, iters: 355, time: 0.801, data: 0.002) G_GAN: 0.193 D_real: 0.365 D_fake: 0.220 G: 1.225 NCE: 1.239 NCE_Y: 0.827 
(epoch: 33, iters: 60, time: 0.801, data: 0.002) G_GAN: 0.675 D_real: 0.082 D_fake: 0.090 G: 1.643 NCE: 1.011 NCE_Y: 0.925 
(epoch: 33, iters: 160, time: 0.801, data: 0.002) G_GAN: 0.395 D_real: 0.135 D_fake: 0.304 G: 1.570 NCE: 1.459 NCE_Y: 0.890 
(epoch: 33, iters: 260, time: 0.801, data: 0.002) G_GAN: 0.481 D_real: 0.204 D_fake: 0.189 G: 1.693 NCE: 1.566 NCE_Y: 0.856 
(epoch: 33, iters: 360, time: 0.801, data: 0.002) G_GAN: 0.292 D_real: 0.285 D_fake: 0.384 G: 1.422 NCE: 1.214 NCE_Y: 1.046 
(epoch: 34, iters: 65, time: 0.801, data: 0.002) G_GAN: 0.534 D_real: 0.120 D_fake: 0.199 G: 1.823 NCE: 1.317 NCE_Y: 1.261 
(epoch: 34, iters: 165, time: 0.801, data: 0.002) G_GAN: 0.213 D_real: 0.229 D_fake: 0.334 G: 1.229 NCE: 1.168 NCE_Y: 0.866 
(epoch: 34, iters: 265, time: 0.801, data: 0.002) G_GAN: 0.561 D_real: 0.143 D_fake: 0.249 G: 1.684 NCE: 1.108 NCE_Y: 1.137 
(epoch: 34, iters: 365, time: 0.801, data: 0.002) G_GAN: 0.381 D_real: 0.105 D_fake: 0.371 G: 1.605 NCE: 1.452 NCE_Y: 0.995 
(epoch: 35, iters: 70, time: 0.801, data: 0.002) G_GAN: 0.312 D_real: 0.345 D_fake: 0.197 G: 1.241 NCE: 0.962 NCE_Y: 0.895 
(epoch: 35, iters: 170, time: 0.801, data: 0.002) G_GAN: 0.245 D_real: 0.229 D_fake: 0.306 G: 1.236 NCE: 1.021 NCE_Y: 0.961 
(epoch: 35, iters: 270, time: 0.801, data: 0.002) G_GAN: 0.432 D_real: 0.150 D_fake: 0.112 G: 1.544 NCE: 1.291 NCE_Y: 0.932 
(epoch: 35, iters: 370, time: 0.801, data: 0.002) G_GAN: 0.328 D_real: 0.620 D_fake: 0.049 G: 1.352 NCE: 1.187 NCE_Y: 0.859 
(epoch: 36, iters: 75, time: 0.800, data: 0.002) G_GAN: 0.409 D_real: 0.415 D_fake: 0.087 G: 1.541 NCE: 1.248 NCE_Y: 1.016 
(epoch: 36, iters: 175, time: 0.798, data: 0.002) G_GAN: 0.451 D_real: 0.035 D_fake: 0.351 G: 1.483 NCE: 0.924 NCE_Y: 1.139 
(epoch: 36, iters: 275, time: 0.799, data: 0.002) G_GAN: 0.331 D_real: 0.207 D_fake: 0.240 G: 1.340 NCE: 1.048 NCE_Y: 0.970 
(epoch: 36, iters: 375, time: 0.799, data: 0.002) G_GAN: 0.543 D_real: 0.241 D_fake: 0.178 G: 1.557 NCE: 1.115 NCE_Y: 0.914 
(epoch: 37, iters: 80, time: 0.800, data: 0.002) G_GAN: 0.216 D_real: 0.433 D_fake: 0.165 G: 1.209 NCE: 0.914 NCE_Y: 1.071 
(epoch: 37, iters: 180, time: 0.799, data: 0.002) G_GAN: 0.428 D_real: 0.047 D_fake: 0.303 G: 1.384 NCE: 1.049 NCE_Y: 0.863 
(epoch: 37, iters: 280, time: 0.799, data: 0.002) G_GAN: 0.444 D_real: 0.150 D_fake: 0.195 G: 1.493 NCE: 1.084 NCE_Y: 1.014 
(epoch: 37, iters: 380, time: 0.799, data: 0.002) G_GAN: 0.482 D_real: 0.112 D_fake: 0.140 G: 1.403 NCE: 0.988 NCE_Y: 0.853 
(epoch: 38, iters: 85, time: 0.799, data: 0.002) G_GAN: 0.272 D_real: 0.398 D_fake: 0.146 G: 1.472 NCE: 1.370 NCE_Y: 1.030 
(epoch: 38, iters: 185, time: 0.800, data: 0.002) G_GAN: 0.493 D_real: 0.360 D_fake: 0.067 G: 1.590 NCE: 1.040 NCE_Y: 1.154 
(epoch: 38, iters: 285, time: 0.799, data: 0.002) G_GAN: 0.364 D_real: 0.163 D_fake: 0.219 G: 1.409 NCE: 1.220 NCE_Y: 0.869 
(epoch: 38, iters: 385, time: 0.800, data: 0.002) G_GAN: 0.494 D_real: 0.019 D_fake: 0.265 G: 1.603 NCE: 1.108 NCE_Y: 1.111 
(epoch: 39, iters: 90, time: 0.799, data: 0.002) G_GAN: 0.500 D_real: 0.263 D_fake: 0.106 G: 1.518 NCE: 1.230 NCE_Y: 0.806 
(epoch: 39, iters: 190, time: 0.800, data: 0.002) G_GAN: 0.517 D_real: 0.452 D_fake: 0.059 G: 1.537 NCE: 1.194 NCE_Y: 0.848 
(epoch: 39, iters: 290, time: 0.800, data: 0.002) G_GAN: 0.531 D_real: 0.102 D_fake: 0.475 G: 1.758 NCE: 1.254 NCE_Y: 1.202 
(epoch: 39, iters: 390, time: 0.801, data: 0.002) G_GAN: 0.572 D_real: 0.048 D_fake: 0.274 G: 2.284 NCE: 1.424 NCE_Y: 2.000 
(epoch: 40, iters: 95, time: 0.801, data: 0.002) G_GAN: 0.317 D_real: 0.255 D_fake: 0.180 G: 1.205 NCE: 0.914 NCE_Y: 0.863 
(epoch: 40, iters: 195, time: 0.801, data: 0.002) G_GAN: 0.381 D_real: 0.280 D_fake: 0.113 G: 1.374 NCE: 1.058 NCE_Y: 0.928 
(epoch: 40, iters: 295, time: 0.802, data: 0.002) G_GAN: 0.717 D_real: 0.018 D_fake: 0.241 G: 1.781 NCE: 1.163 NCE_Y: 0.963 
(epoch: 40, iters: 395, time: 0.802, data: 0.002) G_GAN: 0.506 D_real: 0.113 D_fake: 0.265 G: 1.600 NCE: 1.178 NCE_Y: 1.010 
(epoch: 41, iters: 100, time: 0.802, data: 0.279) G_GAN: 0.244 D_real: 0.341 D_fake: 0.242 G: 1.305 NCE: 1.134 NCE_Y: 0.987 
(epoch: 41, iters: 200, time: 0.801, data: 0.002) G_GAN: 0.212 D_real: 0.284 D_fake: 0.297 G: 1.284 NCE: 1.217 NCE_Y: 0.928 
(epoch: 41, iters: 300, time: 0.802, data: 0.002) G_GAN: 0.566 D_real: 0.139 D_fake: 0.040 G: 1.585 NCE: 1.180 NCE_Y: 0.860 
(epoch: 42, iters: 5, time: 0.801, data: 0.002) G_GAN: 0.304 D_real: 0.234 D_fake: 0.240 G: 1.341 NCE: 1.130 NCE_Y: 0.945 
(epoch: 42, iters: 105, time: 0.801, data: 0.003) G_GAN: 0.305 D_real: 0.359 D_fake: 0.173 G: 1.326 NCE: 1.182 NCE_Y: 0.859 
(epoch: 42, iters: 205, time: 0.801, data: 0.002) G_GAN: 0.375 D_real: 0.231 D_fake: 0.197 G: 1.239 NCE: 0.889 NCE_Y: 0.839 
(epoch: 42, iters: 305, time: 0.802, data: 0.002) G_GAN: 0.519 D_real: 0.022 D_fake: 0.211 G: 1.613 NCE: 1.220 NCE_Y: 0.969 
(epoch: 43, iters: 10, time: 0.801, data: 0.002) G_GAN: 0.612 D_real: 0.037 D_fake: 0.191 G: 1.692 NCE: 1.227 NCE_Y: 0.934 
(epoch: 43, iters: 110, time: 0.802, data: 0.002) G_GAN: 0.608 D_real: 0.093 D_fake: 0.115 G: 1.621 NCE: 1.087 NCE_Y: 0.940 
(epoch: 43, iters: 210, time: 0.802, data: 0.002) G_GAN: 0.294 D_real: 0.378 D_fake: 0.214 G: 1.433 NCE: 1.312 NCE_Y: 0.967 
(epoch: 43, iters: 310, time: 0.802, data: 0.002) G_GAN: 0.303 D_real: 0.245 D_fake: 0.216 G: 1.386 NCE: 1.188 NCE_Y: 0.978 
(epoch: 44, iters: 15, time: 0.801, data: 0.002) G_GAN: 0.443 D_real: 0.498 D_fake: 0.078 G: 1.489 NCE: 1.227 NCE_Y: 0.864 
(epoch: 44, iters: 115, time: 0.801, data: 0.002) G_GAN: 0.516 D_real: 0.069 D_fake: 0.272 G: 1.517 NCE: 1.098 NCE_Y: 0.905 
(epoch: 44, iters: 215, time: 0.801, data: 0.002) G_GAN: 0.284 D_real: 0.534 D_fake: 0.207 G: 1.333 NCE: 1.176 NCE_Y: 0.922 
(epoch: 44, iters: 315, time: 0.801, data: 0.002) G_GAN: 0.409 D_real: 0.172 D_fake: 0.243 G: 1.480 NCE: 1.164 NCE_Y: 0.979 
(epoch: 45, iters: 20, time: 0.801, data: 0.002) G_GAN: 0.260 D_real: 0.521 D_fake: 0.177 G: 1.309 NCE: 1.148 NCE_Y: 0.949 
(epoch: 45, iters: 120, time: 0.801, data: 0.002) G_GAN: 0.277 D_real: 0.120 D_fake: 0.329 G: 1.362 NCE: 1.159 NCE_Y: 1.011 
(epoch: 45, iters: 220, time: 0.801, data: 0.002) G_GAN: 0.481 D_real: 0.140 D_fake: 0.136 G: 1.654 NCE: 1.174 NCE_Y: 1.172 
(epoch: 45, iters: 320, time: 0.801, data: 0.002) G_GAN: 0.535 D_real: 0.106 D_fake: 0.174 G: 1.544 NCE: 1.053 NCE_Y: 0.965 
(epoch: 46, iters: 25, time: 0.801, data: 0.002) G_GAN: 0.270 D_real: 0.369 D_fake: 0.291 G: 1.482 NCE: 1.421 NCE_Y: 1.005 
(epoch: 46, iters: 125, time: 0.800, data: 0.002) G_GAN: 0.260 D_real: 0.439 D_fake: 0.225 G: 1.468 NCE: 1.368 NCE_Y: 1.047 
(epoch: 46, iters: 225, time: 0.800, data: 0.002) G_GAN: 0.300 D_real: 0.408 D_fake: 0.138 G: 1.480 NCE: 1.444 NCE_Y: 0.916 
(epoch: 46, iters: 325, time: 0.799, data: 0.002) G_GAN: 0.343 D_real: 0.650 D_fake: 0.152 G: 1.805 NCE: 1.600 NCE_Y: 1.325 
(epoch: 47, iters: 30, time: 0.799, data: 0.002) G_GAN: 0.276 D_real: 0.264 D_fake: 0.246 G: 1.418 NCE: 1.427 NCE_Y: 0.857 
(epoch: 47, iters: 130, time: 0.799, data: 0.002) G_GAN: 0.301 D_real: 0.320 D_fake: 0.248 G: 1.367 NCE: 1.209 NCE_Y: 0.924 
(epoch: 47, iters: 230, time: 0.799, data: 0.002) G_GAN: 0.436 D_real: 0.332 D_fake: 0.095 G: 1.507 NCE: 1.259 NCE_Y: 0.882 
(epoch: 47, iters: 330, time: 0.800, data: 0.002) G_GAN: 0.497 D_real: 0.058 D_fake: 0.320 G: 1.422 NCE: 0.934 NCE_Y: 0.914 
(epoch: 48, iters: 35, time: 0.800, data: 0.002) G_GAN: 0.304 D_real: 0.236 D_fake: 0.284 G: 1.427 NCE: 1.355 NCE_Y: 0.892 
(epoch: 48, iters: 135, time: 0.799, data: 0.002) G_GAN: 0.286 D_real: 0.254 D_fake: 0.294 G: 1.322 NCE: 1.163 NCE_Y: 0.910 
(epoch: 48, iters: 235, time: 0.800, data: 0.002) G_GAN: 0.416 D_real: 0.077 D_fake: 0.200 G: 1.388 NCE: 1.033 NCE_Y: 0.910 
(epoch: 48, iters: 335, time: 0.799, data: 0.002) G_GAN: 0.314 D_real: 0.376 D_fake: 0.161 G: 1.330 NCE: 1.041 NCE_Y: 0.992 
(epoch: 49, iters: 40, time: 0.798, data: 0.002) G_GAN: 0.338 D_real: 0.321 D_fake: 0.244 G: 1.451 NCE: 1.426 NCE_Y: 0.799 
(epoch: 49, iters: 140, time: 0.799, data: 0.003) G_GAN: 0.346 D_real: 0.518 D_fake: 0.125 G: 1.415 NCE: 1.162 NCE_Y: 0.976 
(epoch: 49, iters: 240, time: 0.800, data: 0.002) G_GAN: 0.378 D_real: 0.291 D_fake: 0.153 G: 1.538 NCE: 1.398 NCE_Y: 0.922 
(epoch: 49, iters: 340, time: 0.799, data: 0.002) G_GAN: 0.715 D_real: 0.016 D_fake: 0.183 G: 1.722 NCE: 1.163 NCE_Y: 0.852 
(epoch: 50, iters: 45, time: 0.799, data: 0.002) G_GAN: 0.319 D_real: 0.312 D_fake: 0.291 G: 1.426 NCE: 1.283 NCE_Y: 0.930 
(epoch: 50, iters: 145, time: 0.800, data: 0.002) G_GAN: 0.424 D_real: 0.124 D_fake: 0.221 G: 1.406 NCE: 1.083 NCE_Y: 0.883 
(epoch: 50, iters: 245, time: 0.799, data: 0.002) G_GAN: 0.420 D_real: 0.069 D_fake: 0.201 G: 1.380 NCE: 1.007 NCE_Y: 0.913 
(epoch: 50, iters: 345, time: 0.799, data: 0.002) G_GAN: 0.549 D_real: 0.205 D_fake: 0.112 G: 1.741 NCE: 1.455 NCE_Y: 0.930 
(epoch: 51, iters: 50, time: 0.799, data: 0.002) G_GAN: 0.322 D_real: 0.316 D_fake: 0.179 G: 1.371 NCE: 1.245 NCE_Y: 0.853 
(epoch: 51, iters: 150, time: 0.800, data: 0.002) G_GAN: 0.472 D_real: 0.161 D_fake: 0.128 G: 1.510 NCE: 1.062 NCE_Y: 1.013 
(epoch: 51, iters: 250, time: 0.800, data: 0.002) G_GAN: 0.496 D_real: 0.197 D_fake: 0.090 G: 1.483 NCE: 1.120 NCE_Y: 0.855 
(epoch: 51, iters: 350, time: 0.800, data: 0.002) G_GAN: 0.615 D_real: 0.031 D_fake: 0.155 G: 1.564 NCE: 1.026 NCE_Y: 0.872 
(epoch: 52, iters: 55, time: 0.800, data: 0.002) G_GAN: 0.342 D_real: 0.429 D_fake: 0.134 G: 1.351 NCE: 1.120 NCE_Y: 0.899 
(epoch: 52, iters: 155, time: 0.800, data: 0.002) G_GAN: 0.362 D_real: 0.336 D_fake: 0.188 G: 1.395 NCE: 1.081 NCE_Y: 0.985 
(epoch: 52, iters: 255, time: 0.800, data: 0.002) G_GAN: 0.313 D_real: 0.252 D_fake: 0.222 G: 1.248 NCE: 1.021 NCE_Y: 0.850 
(epoch: 52, iters: 355, time: 0.801, data: 0.002) G_GAN: 0.344 D_real: 0.377 D_fake: 0.122 G: 1.424 NCE: 1.232 NCE_Y: 0.927 
(epoch: 53, iters: 60, time: 0.801, data: 0.002) G_GAN: 0.498 D_real: 0.039 D_fake: 0.298 G: 1.823 NCE: 1.476 NCE_Y: 1.174 
(epoch: 53, iters: 160, time: 0.801, data: 0.002) G_GAN: 0.330 D_real: 0.133 D_fake: 0.235 G: 1.357 NCE: 1.157 NCE_Y: 0.898 
(epoch: 53, iters: 260, time: 0.801, data: 0.002) G_GAN: 0.327 D_real: 0.210 D_fake: 0.259 G: 1.474 NCE: 1.242 NCE_Y: 1.052 
(epoch: 53, iters: 360, time: 0.801, data: 0.002) G_GAN: 0.326 D_real: 0.315 D_fake: 0.164 G: 1.397 NCE: 1.237 NCE_Y: 0.904 
(epoch: 54, iters: 65, time: 0.801, data: 0.002) G_GAN: 0.504 D_real: 0.240 D_fake: 0.096 G: 1.503 NCE: 1.198 NCE_Y: 0.798 
(epoch: 54, iters: 165, time: 0.802, data: 0.002) G_GAN: 0.552 D_real: 0.040 D_fake: 0.209 G: 1.734 NCE: 1.357 NCE_Y: 1.009 
(epoch: 54, iters: 265, time: 0.802, data: 0.002) G_GAN: 0.486 D_real: 0.060 D_fake: 0.248 G: 1.580 NCE: 1.174 NCE_Y: 1.014 
(epoch: 54, iters: 365, time: 0.802, data: 0.002) G_GAN: 0.461 D_real: 0.104 D_fake: 0.320 G: 1.437 NCE: 0.983 NCE_Y: 0.969 
(epoch: 55, iters: 70, time: 0.802, data: 0.002) G_GAN: 0.307 D_real: 0.461 D_fake: 0.151 G: 1.272 NCE: 1.084 NCE_Y: 0.846 
(epoch: 55, iters: 170, time: 0.802, data: 0.002) G_GAN: 0.623 D_real: 0.087 D_fake: 0.106 G: 1.796 NCE: 1.152 NCE_Y: 1.194 
(epoch: 55, iters: 270, time: 0.801, data: 0.002) G_GAN: 0.712 D_real: 0.041 D_fake: 0.090 G: 2.028 NCE: 1.365 NCE_Y: 1.266 
(epoch: 55, iters: 370, time: 0.801, data: 0.002) G_GAN: 0.253 D_real: 0.313 D_fake: 0.425 G: 1.413 NCE: 1.301 NCE_Y: 1.019 
(epoch: 56, iters: 75, time: 0.801, data: 0.002) G_GAN: 0.530 D_real: 0.262 D_fake: 0.070 G: 1.550 NCE: 1.093 NCE_Y: 0.947 
(epoch: 56, iters: 175, time: 0.802, data: 0.002) G_GAN: 0.386 D_real: 0.312 D_fake: 0.170 G: 1.426 NCE: 1.158 NCE_Y: 0.922 
(epoch: 56, iters: 275, time: 0.801, data: 0.002) G_GAN: 0.307 D_real: 0.138 D_fake: 0.297 G: 1.341 NCE: 1.113 NCE_Y: 0.955 
(epoch: 56, iters: 375, time: 0.801, data: 0.002) G_GAN: 0.225 D_real: 0.302 D_fake: 0.381 G: 1.252 NCE: 1.082 NCE_Y: 0.973 
(epoch: 57, iters: 80, time: 0.801, data: 0.002) G_GAN: 0.556 D_real: 0.024 D_fake: 0.284 G: 1.551 NCE: 1.045 NCE_Y: 0.946 
(epoch: 57, iters: 180, time: 0.801, data: 0.002) G_GAN: 0.330 D_real: 0.289 D_fake: 0.173 G: 1.307 NCE: 1.110 NCE_Y: 0.844 
(epoch: 57, iters: 280, time: 0.801, data: 0.002) G_GAN: 0.238 D_real: 0.408 D_fake: 0.314 G: 1.258 NCE: 1.151 NCE_Y: 0.888 
(epoch: 57, iters: 380, time: 0.800, data: 0.002) G_GAN: 0.325 D_real: 0.334 D_fake: 0.136 G: 1.224 NCE: 0.988 NCE_Y: 0.809 
(epoch: 58, iters: 85, time: 0.800, data: 0.002) G_GAN: 0.418 D_real: 0.251 D_fake: 0.150 G: 1.547 NCE: 1.166 NCE_Y: 1.092 
(epoch: 58, iters: 185, time: 0.800, data: 0.002) G_GAN: 0.528 D_real: 0.297 D_fake: 0.108 G: 1.713 NCE: 1.381 NCE_Y: 0.988 
(epoch: 58, iters: 285, time: 0.800, data: 0.002) G_GAN: 0.395 D_real: 0.271 D_fake: 0.238 G: 1.512 NCE: 1.375 NCE_Y: 0.858 
(epoch: 58, iters: 385, time: 0.800, data: 0.002) G_GAN: 0.422 D_real: 0.162 D_fake: 0.147 G: 1.521 NCE: 1.271 NCE_Y: 0.928 
(epoch: 59, iters: 90, time: 0.800, data: 0.002) G_GAN: 0.215 D_real: 0.416 D_fake: 0.396 G: 1.679 NCE: 1.652 NCE_Y: 1.275 
(epoch: 59, iters: 190, time: 0.800, data: 0.002) G_GAN: 0.400 D_real: 0.189 D_fake: 0.139 G: 1.356 NCE: 1.059 NCE_Y: 0.853 
(epoch: 59, iters: 290, time: 0.800, data: 0.002) G_GAN: 0.403 D_real: 0.230 D_fake: 0.161 G: 1.448 NCE: 1.276 NCE_Y: 0.815 
(epoch: 59, iters: 390, time: 0.799, data: 0.002) G_GAN: 0.371 D_real: 0.186 D_fake: 0.197 G: 1.389 NCE: 1.252 NCE_Y: 0.784 
(epoch: 60, iters: 95, time: 0.800, data: 0.002) G_GAN: 0.240 D_real: 0.210 D_fake: 0.291 G: 1.220 NCE: 1.129 NCE_Y: 0.832 
(epoch: 60, iters: 195, time: 0.800, data: 0.002) G_GAN: 0.405 D_real: 0.120 D_fake: 0.190 G: 1.407 NCE: 1.181 NCE_Y: 0.824 
(epoch: 60, iters: 295, time: 0.800, data: 0.002) G_GAN: 0.359 D_real: 0.203 D_fake: 0.193 G: 1.380 NCE: 1.024 NCE_Y: 1.019 
(epoch: 60, iters: 395, time: 0.799, data: 0.002) G_GAN: 0.265 D_real: 0.108 D_fake: 0.740 G: 1.214 NCE: 1.150 NCE_Y: 0.748 
(epoch: 61, iters: 100, time: 0.799, data: 0.392) G_GAN: 0.421 D_real: 0.196 D_fake: 0.211 G: 1.498 NCE: 1.170 NCE_Y: 0.984 
(epoch: 61, iters: 200, time: 0.799, data: 0.002) G_GAN: 0.522 D_real: 0.233 D_fake: 0.107 G: 1.584 NCE: 1.152 NCE_Y: 0.971 
(epoch: 61, iters: 300, time: 0.799, data: 0.002) G_GAN: 0.452 D_real: 0.123 D_fake: 0.200 G: 1.521 NCE: 1.101 NCE_Y: 1.036 
(epoch: 62, iters: 5, time: 0.800, data: 0.002) G_GAN: 0.514 D_real: 0.037 D_fake: 0.214 G: 1.618 NCE: 1.192 NCE_Y: 1.015 
(epoch: 62, iters: 105, time: 0.800, data: 0.002) G_GAN: 0.451 D_real: 0.226 D_fake: 0.129 G: 1.436 NCE: 1.235 NCE_Y: 0.735 
(epoch: 62, iters: 205, time: 0.802, data: 0.002) G_GAN: 0.414 D_real: 0.412 D_fake: 0.087 G: 1.518 NCE: 1.347 NCE_Y: 0.861 
(epoch: 62, iters: 305, time: 0.802, data: 0.002) G_GAN: 0.316 D_real: 0.224 D_fake: 0.197 G: 1.451 NCE: 1.053 NCE_Y: 1.218 
(epoch: 63, iters: 10, time: 0.802, data: 0.002) G_GAN: 0.432 D_real: 0.023 D_fake: 0.306 G: 1.316 NCE: 0.880 NCE_Y: 0.888 
(epoch: 63, iters: 110, time: 0.801, data: 0.002) G_GAN: 0.456 D_real: 0.309 D_fake: 0.059 G: 1.397 NCE: 1.023 NCE_Y: 0.860 
(epoch: 63, iters: 210, time: 0.801, data: 0.002) G_GAN: 0.549 D_real: 0.086 D_fake: 0.165 G: 1.547 NCE: 1.185 NCE_Y: 0.810 
(epoch: 63, iters: 310, time: 0.801, data: 0.002) G_GAN: 0.261 D_real: 0.350 D_fake: 0.257 G: 1.391 NCE: 1.304 NCE_Y: 0.955 
(epoch: 64, iters: 15, time: 0.801, data: 0.002) G_GAN: 0.457 D_real: 0.029 D_fake: 0.357 G: 1.651 NCE: 1.129 NCE_Y: 1.260 
(epoch: 64, iters: 115, time: 0.800, data: 0.002) G_GAN: 0.438 D_real: 0.117 D_fake: 0.197 G: 1.428 NCE: 1.101 NCE_Y: 0.879 
(epoch: 64, iters: 215, time: 0.799, data: 0.002) G_GAN: 0.374 D_real: 0.243 D_fake: 0.170 G: 1.372 NCE: 1.133 NCE_Y: 0.862 
(epoch: 64, iters: 315, time: 0.799, data: 0.002) G_GAN: 0.419 D_real: 0.190 D_fake: 0.231 G: 1.562 NCE: 1.411 NCE_Y: 0.875 
(epoch: 65, iters: 20, time: 0.800, data: 0.002) G_GAN: 0.585 D_real: 0.151 D_fake: 0.123 G: 1.690 NCE: 1.237 NCE_Y: 0.971 
(epoch: 65, iters: 120, time: 0.800, data: 0.002) G_GAN: 0.432 D_real: 0.076 D_fake: 0.205 G: 1.420 NCE: 1.041 NCE_Y: 0.934 
(epoch: 65, iters: 220, time: 0.801, data: 0.002) G_GAN: 0.312 D_real: 0.312 D_fake: 0.214 G: 1.516 NCE: 1.228 NCE_Y: 1.180 
(epoch: 65, iters: 320, time: 0.801, data: 0.002) G_GAN: 0.352 D_real: 0.548 D_fake: 0.106 G: 1.310 NCE: 0.885 NCE_Y: 1.031 
(epoch: 66, iters: 25, time: 0.800, data: 0.002) G_GAN: 0.242 D_real: 0.133 D_fake: 0.525 G: 1.297 NCE: 1.138 NCE_Y: 0.971 
(epoch: 66, iters: 125, time: 0.801, data: 0.002) G_GAN: 0.546 D_real: 0.085 D_fake: 0.213 G: 1.449 NCE: 0.949 NCE_Y: 0.856 
(epoch: 66, iters: 225, time: 0.801, data: 0.002) G_GAN: 0.247 D_real: 0.574 D_fake: 0.302 G: 1.333 NCE: 1.049 NCE_Y: 1.122 
(epoch: 66, iters: 325, time: 0.801, data: 0.002) G_GAN: 0.332 D_real: 0.229 D_fake: 0.243 G: 1.278 NCE: 1.067 NCE_Y: 0.824 
(epoch: 67, iters: 30, time: 0.801, data: 0.002) G_GAN: 0.312 D_real: 0.246 D_fake: 0.288 G: 1.396 NCE: 1.345 NCE_Y: 0.823 
(epoch: 67, iters: 130, time: 0.801, data: 0.002) G_GAN: 0.318 D_real: 0.521 D_fake: 0.186 G: 1.199 NCE: 0.873 NCE_Y: 0.888 
(epoch: 67, iters: 230, time: 0.801, data: 0.002) G_GAN: 0.310 D_real: 0.165 D_fake: 0.232 G: 1.488 NCE: 1.263 NCE_Y: 1.093 
(epoch: 67, iters: 330, time: 0.801, data: 0.002) G_GAN: 0.431 D_real: 0.371 D_fake: 0.100 G: 1.472 NCE: 1.208 NCE_Y: 0.874 
(epoch: 68, iters: 35, time: 0.802, data: 0.002) G_GAN: 0.343 D_real: 0.110 D_fake: 0.309 G: 1.513 NCE: 1.189 NCE_Y: 1.152 
(epoch: 68, iters: 135, time: 0.802, data: 0.002) G_GAN: 0.377 D_real: 0.139 D_fake: 0.328 G: 1.533 NCE: 1.302 NCE_Y: 1.009 
(epoch: 68, iters: 235, time: 0.802, data: 0.002) G_GAN: 0.548 D_real: 0.096 D_fake: 0.134 G: 1.745 NCE: 1.309 NCE_Y: 1.084 
